"x","Approved","Suggested.Symbol"
"C4A",TRUE,"C4A"
"C5AR1",TRUE,"C5AR1"
"CADM1",TRUE,"CADM1"
"CADM3",TRUE,"CADM3"
"CALCA",TRUE,"CALCA"
"CALCB",TRUE,"CALCB"
"CALCR",TRUE,"CALCR"
"CALCRL",TRUE,"CALCRL"
"CAP1",TRUE,"CAP1"
"CCK",TRUE,"CCK"
"CCKAR",TRUE,"CCKAR"
"CCKBR",TRUE,"CCKBR"
"CCL1",TRUE,"CCL1"
"CCL11",TRUE,"CCL11"
"CCL13",TRUE,"CCL13"
"CCL14",TRUE,"CCL14"
"CCL15",TRUE,"CCL15"
"CCL16",TRUE,"CCL16"
"CCL17",TRUE,"CCL17"
"CCL18",TRUE,"CCL18"
"CCL19",TRUE,"CCL19"
"CCL2",TRUE,"CCL2"
"CCL20",TRUE,"CCL20"
"CCL21",TRUE,"CCL21"
"CCL22",TRUE,"CCL22"
"CCL23",TRUE,"CCL23"
"CCL24",TRUE,"CCL24"
"CCL25",TRUE,"CCL25"
"CCL26",TRUE,"CCL26"
"CCL27",TRUE,"CCL27"
"CCL28",TRUE,"CCL28"
"CCL3",TRUE,"CCL3"
"CCL3L1",TRUE,"CCL3L1"
"CCL3L3",TRUE,"CCL3L3"
"CCL4",TRUE,"CCL4"
"CCL5",TRUE,"CCL5"
"CCL7",TRUE,"CCL7"
"CCL8",TRUE,"CCL8"
"CCR1",TRUE,"CCR1"
"CCR10",TRUE,"CCR10"
"CCR2",TRUE,"CCR2"
"CCR3",TRUE,"CCR3"
"CCR4",TRUE,"CCR4"
"CCR5",TRUE,"CCR5"
"CCR6",TRUE,"CCR6"
"CCR7",TRUE,"CCR7"
"CCR8",TRUE,"CCR8"
"CCR9",TRUE,"CCR9"
"CD1D",TRUE,"CD1D"
"CD209",TRUE,"CD209"
"CD22",TRUE,"CD22"
"CD226",TRUE,"CD226"
"CD244A",FALSE,NA
"CD27",TRUE,"CD27"
"CD274",TRUE,"CD274"
"CD28",TRUE,"CD28"
"CD34",TRUE,"CD34"
"CD36",TRUE,"CD36"
"CD4",TRUE,"CD4"
"CD40",TRUE,"CD40"
"CD40LG",TRUE,"CD40LG"
"CD44",TRUE,"CD44"
"CD45",FALSE,"PTPRC"
"CD46",TRUE,"CD46"
"CD47",TRUE,"CD47"
"CD48",TRUE,"CD48"
"CD55",TRUE,"CD55"
"CD6",TRUE,"CD6"
"CD70",TRUE,"CD70"
"CD72",TRUE,"CD72"
"CD74",TRUE,"CD74"
"CD80",TRUE,"CD80"
"CD86",TRUE,"CD86"
"CD8A",TRUE,"CD8A"
"CD8B",TRUE,"CD8B"
"CD8B1",FALSE,"CD8B"
"CD8B2",TRUE,"CD8B2"
"CD94:NKG2A",FALSE,NA
"CD94:NKG2C",FALSE,NA
"CD94:NKG2E",FALSE,NA
"CD96",TRUE,"CD96"
"CD99",TRUE,"CD99"
"CD99L2",TRUE,"CD99L2"
"CDH1",TRUE,"CDH1"
"CDH11",TRUE,"CDH11"
"CDH15",TRUE,"CDH15"
"CDH2",TRUE,"CDH2"
"CDH4",TRUE,"CDH4"
"CDH5",TRUE,"CDH5"
"CEACAM1",TRUE,"CEACAM1"
"CEACAM5",TRUE,"CEACAM5"
"CGA",TRUE,"CGA"
"CHAD",TRUE,"CHAD"
"CHRNA1",TRUE,"CHRNA1"
"CHRNA10",TRUE,"CHRNA10"
"CHRNA2",TRUE,"CHRNA2"
"CHRNA3",TRUE,"CHRNA3"
"CHRNA4",TRUE,"CHRNA4"
"CHRNA5",TRUE,"CHRNA5"
"CHRNA6",TRUE,"CHRNA6"
"CHRNA7",TRUE,"CHRNA7"
"CHRNA9",TRUE,"CHRNA9"
"CHRNB1",TRUE,"CHRNB1"
"CHRNB2",TRUE,"CHRNB2"
"CHRNB3",TRUE,"CHRNB3"
"CHRNB4",TRUE,"CHRNB4"
"CHRND",TRUE,"CHRND"
"CHRNE",TRUE,"CHRNE"
"CHRNG",TRUE,"CHRNG"
"CLCF1",TRUE,"CLCF1"
"CLDN11",TRUE,"CLDN11"
"CLEC1B",TRUE,"CLEC1B"
"CLEC2A",TRUE,"CLEC2A"
"CLEC2B",TRUE,"CLEC2B"
"CLEC2C",FALSE,"CD69"
"CLEC2D",TRUE,"CLEC2D"
"CLEC2L",TRUE,"CLEC2L"
"CMKLR1",TRUE,"CMKLR1"
"CNTF",TRUE,"CNTF"
"CNTFR",TRUE,"CNTFR"
"CNTN1",TRUE,"CNTN1"
"CNTN2",TRUE,"CNTN2"
"CNTNAP1",TRUE,"CNTNAP1"
"CNTNAP2",TRUE,"CNTNAP2"
"COL1A1",TRUE,"COL1A1"
"COL1A2",TRUE,"COL1A2"
"COL2A1",TRUE,"COL2A1"
"COL4A1",TRUE,"COL4A1"
"COL4A2",TRUE,"COL4A2"
"COL4A3",TRUE,"COL4A3"
"COL4A4",TRUE,"COL4A4"
"COL4A5",TRUE,"COL4A5"
"COL4A6",TRUE,"COL4A6"
"COL6A1",TRUE,"COL6A1"
"COL6A2",TRUE,"COL6A2"
"COL6A3",TRUE,"COL6A3"
"COL6A5",TRUE,"COL6A5"
"COL6A6",TRUE,"COL6A6"
"COL9A1",TRUE,"COL9A1"
"COL9A2",TRUE,"COL9A2"
"COL9A3",TRUE,"COL9A3"
"COMP",TRUE,"COMP"
"CORT",TRUE,"CORT"
"CR2",TRUE,"CR2"
"CRH",TRUE,"CRH"
"CRHR1",TRUE,"CRHR1"
"CRHR2",TRUE,"CRHR2"
"CRLF2",TRUE,"CRLF2"
"CSF1",TRUE,"CSF1"
"CSF1R",TRUE,"CSF1R"
"CSF2",TRUE,"CSF2"
"CSF2RA",TRUE,"CSF2RA"
"CSF2RB",TRUE,"CSF2RB"
"CSF3",TRUE,"CSF3"
"CSF3R",TRUE,"CSF3R"
"CSPG4",TRUE,"CSPG4"
"CTF1",TRUE,"CTF1"
"CTLA4",TRUE,"CTLA4"
"CTSG",TRUE,"CTSG"
"CX3CL1",TRUE,"CX3CL1"
"CX3CR1",TRUE,"CX3CR1"
"CXCL1",TRUE,"CXCL1"
"CXCL10",TRUE,"CXCL10"
"CXCL11",TRUE,"CXCL11"
"CXCL12",TRUE,"CXCL12"
"CXCL13",TRUE,"CXCL13"
"CXCL16",TRUE,"CXCL16"
"CXCL2",TRUE,"CXCL2"
"CXCL3",TRUE,"CXCL3"
"CXCL5",TRUE,"CXCL5"
"CXCL6",TRUE,"CXCL6"
"CXCL8",TRUE,"CXCL8"
"CXCL9",TRUE,"CXCL9"
"CXCR1",TRUE,"CXCR1"
"CXCR2",TRUE,"CXCR2"
"CXCR3",TRUE,"CXCR3"
"CXCR4",TRUE,"CXCR4"
"CXCR5",TRUE,"CXCR5"
"CXCR6",TRUE,"CXCR6"
"DAG1",TRUE,"DAG1"
"DHH",TRUE,"DHH"
"DLK1",TRUE,"DLK1"
"DLL1",TRUE,"DLL1"
"DLL3",TRUE,"DLL3"
"DLL4",TRUE,"DLL4"
"DMP1",TRUE,"DMP1"
"DSC1",TRUE,"DSC1"
"DSC2",TRUE,"DSC2"
"DSC3",TRUE,"DSC3"
"DSG1",TRUE,"DSG1"
"DSG2",TRUE,"DSG2"
"DSPP",TRUE,"DSPP"
"EBI3",TRUE,"EBI3"
"EDA",TRUE,"EDA"
"EDA2R",TRUE,"EDA2R"
"EDAR",TRUE,"EDAR"
"EDN1",TRUE,"EDN1"
"EDN2",TRUE,"EDN2"
"EDN3",TRUE,"EDN3"
"EDNRA",TRUE,"EDNRA"
"EDNRB",TRUE,"EDNRB"
"EFNA1",TRUE,"EFNA1"
"EFNA2",TRUE,"EFNA2"
"EFNA3",TRUE,"EFNA3"
"EFNA4",TRUE,"EFNA4"
"EFNA5",TRUE,"EFNA5"
"EFNB1",TRUE,"EFNB1"
"EFNB2",TRUE,"EFNB2"
"EFNB3",TRUE,"EFNB3"
"EGF",TRUE,"EGF"
"EGFR",TRUE,"EGFR"
"ENHO",TRUE,"ENHO"
"ENTPD1",TRUE,"ENTPD1"
"EPGN",TRUE,"EPGN"
"EPHA1",TRUE,"EPHA1"
"EPHA2",TRUE,"EPHA2"
"EPHA3",TRUE,"EPHA3"
"EPHA4",TRUE,"EPHA4"
"EPHA5",TRUE,"EPHA5"
"EPHA7",TRUE,"EPHA7"
"EPHA8",TRUE,"EPHA8"
"EPHB1",TRUE,"EPHB1"
"EPHB2",TRUE,"EPHB2"
"EPHB3",TRUE,"EPHB3"
"EPHB4",TRUE,"EPHB4"
"EPHB6",TRUE,"EPHB6"
"EPO",TRUE,"EPO"
"EPOR",TRUE,"EPOR"
"ERBB2",TRUE,"ERBB2"
"ERBB3",TRUE,"ERBB3"
"ERBB4",TRUE,"ERBB4"
"EREG",TRUE,"EREG"
"ESAM",TRUE,"ESAM"
"F11R",TRUE,"F11R"
"F2",TRUE,"F2"
"F2R",TRUE,"F2R"
"F2RL1",TRUE,"F2RL1"
"F2RL2",TRUE,"F2RL2"
"F2RL3",TRUE,"F2RL3"
"FAS",TRUE,"FAS"
"FASL",FALSE,"FASLG"
"FCER2A",FALSE,NA
"FGF1",TRUE,"FGF1"
"FGF10",TRUE,"FGF10"
"FGF15",FALSE,NA
"FGF16",TRUE,"FGF16"
"FGF17",TRUE,"FGF17"
"FGF18",TRUE,"FGF18"
"FGF2",TRUE,"FGF2"
"FGF20",TRUE,"FGF20"
"FGF21",TRUE,"FGF21"
"FGF22",TRUE,"FGF22"
"FGF23",TRUE,"FGF23"
"FGF3",TRUE,"FGF3"
"FGF4",TRUE,"FGF4"
"FGF5",TRUE,"FGF5"
"FGF6",TRUE,"FGF6"
"FGF7",TRUE,"FGF7"
"FGF8",TRUE,"FGF8"
"FGF9",TRUE,"FGF9"
"FGFR1",TRUE,"FGFR1"
"FGFR2",TRUE,"FGFR2"
"FGFR3",TRUE,"FGFR3"
"FGFR4",TRUE,"FGFR4"
"FLT3",TRUE,"FLT3"
"FLT3L",FALSE,NA
"FN1",TRUE,"FN1"
"FPR1",TRUE,"FPR1"
"FPR2",TRUE,"FPR2"
"FSHB",TRUE,"FSHB"
"FSHR",TRUE,"FSHR"
"FZD1",TRUE,"FZD1"
"FZD10",TRUE,"FZD10"
"FZD2",TRUE,"FZD2"
"FZD3",TRUE,"FZD3"
"FZD4",TRUE,"FZD4"
"FZD5",TRUE,"FZD5"
"FZD6",TRUE,"FZD6"
"FZD7",TRUE,"FZD7"
"FZD8",TRUE,"FZD8"
"FZD9",TRUE,"FZD9"
"GAL",TRUE,"GAL"
"GALP",TRUE,"GALP"
"GALR1",TRUE,"GALR1"
"GALR2",TRUE,"GALR2"
"GALR3",TRUE,"GALR3"
"GAS6",TRUE,"GAS6"
"GCG",TRUE,"GCG"
"GCGR",TRUE,"GCGR"
"GDF1",TRUE,"GDF1"
"GDF10",TRUE,"GDF10"
"GDF11",TRUE,"GDF11"
"GDF15",TRUE,"GDF15"
"GDF2",TRUE,"GDF2"
"GDF3",TRUE,"GDF3"
"GDF5",TRUE,"GDF5"
"GDF6",TRUE,"GDF6"
"GDF7",TRUE,"GDF7"
"GDF9",TRUE,"GDF9"
"GDNF",TRUE,"GDNF"
"GFRA1",TRUE,"GFRA1"
"GFRA2",TRUE,"GFRA2"
"GFRA3",TRUE,"GFRA3"
"GFRA4",TRUE,"GFRA4"
"GH",FALSE,"GH1"
"GH1",TRUE,"GH1"
"GHR",TRUE,"GHR"
"GHRH",TRUE,"GHRH"
"GHRHR",TRUE,"GHRHR"
"GHRL",TRUE,"GHRL"
"GHSR",TRUE,"GHSR"
"GIP",TRUE,"GIP"
"GIPR",TRUE,"GIPR"
"GLG1",TRUE,"GLG1"
"GLP1R",TRUE,"GLP1R"
"GLP2R",TRUE,"GLP2R"
"GLYCAM1",TRUE,"GLYCAM1"
"GNRH1",TRUE,"GNRH1"
"GNRHR",TRUE,"GNRHR"
"GP1BA",TRUE,"GP1BA"
"GP1BB",TRUE,"GP1BB"
"GP5",TRUE,"GP5"
"GP6",TRUE,"GP6"
"GP9",TRUE,"GP9"
"GPR1",FALSE,"CMKLR2"
"GPR19",TRUE,"GPR19"
"GPR37",TRUE,"GPR37"
"GPR37L1",TRUE,"GPR37L1"
"GPR83",TRUE,"GPR83"
"GRN",TRUE,"GRN"
"GRP",TRUE,"GRP"
"GRPR",TRUE,"GRPR"
"GUCA2A",TRUE,"GUCA2A"
"GUCA2B",TRUE,"GUCA2B"
"GUCY2C",TRUE,"GUCY2C"
"GZMA",TRUE,"GZMA"
"HAVCR2",TRUE,"HAVCR2"
"HBEGF",TRUE,"HBEGF"
"HC",FALSE,"CLTC"
"HCRT",TRUE,"HCRT"
"HCRTR1",TRUE,"HCRTR1"
"HCRTR2",TRUE,"HCRTR2"
"HCST",TRUE,"HCST"
"HGF",TRUE,"HGF"
"HLA-A",TRUE,"HLA-A"
"HLA-B",TRUE,"HLA-B"
"HLA-C",TRUE,"HLA-C"
"HLA-DMA",TRUE,"HLA-DMA"
"HLA-DMB",TRUE,"HLA-DMB"
"HLA-DOA",TRUE,"HLA-DOA"
"HLA-DOB",TRUE,"HLA-DOB"
"HLA-DPA1",TRUE,"HLA-DPA1"
"HLA-DPB1",TRUE,"HLA-DPB1"
"HLA-DQA1",TRUE,"HLA-DQA1"
"HLA-DQA2",TRUE,"HLA-DQA2"
"HLA-DQB1",TRUE,"HLA-DQB1"
"HLA-DRA",TRUE,"HLA-DRA"
"HLA-DRB1",TRUE,"HLA-DRB1"
"HLA-DRB3",TRUE,"HLA-DRB3"
"HLA-DRB4",TRUE,"HLA-DRB4"
"HLA-DRB5",TRUE,"HLA-DRB5"
"HLA-E",TRUE,"HLA-E"
"HLA-F",TRUE,"HLA-F"
"HLA-G",TRUE,"HLA-G"
"HSPG2",TRUE,"HSPG2"
"IAPP",TRUE,"IAPP"
"IBSP",TRUE,"IBSP"
"ICAM1",TRUE,"ICAM1"
"ICAM2",TRUE,"ICAM2"
"ICAM5",TRUE,"ICAM5"
"ICOS",TRUE,"ICOS"
"ICOSL",FALSE,"ICOSLG"
"IFNA1",TRUE,"IFNA1"
"IFNA10",TRUE,"IFNA10"
"IFNA14",TRUE,"IFNA14"
"IFNA16",TRUE,"IFNA16"
"IFNA17",TRUE,"IFNA17"
"IFNA2",TRUE,"IFNA2"
"IFNA21",TRUE,"IFNA21"
"IFNA4",TRUE,"IFNA4"
"IFNA5",TRUE,"IFNA5"
"IFNA6",TRUE,"IFNA6"
"IFNA7",TRUE,"IFNA7"
"IFNA8",TRUE,"IFNA8"
"IFNA9",FALSE,NA
"IFNAR1",TRUE,"IFNAR1"
"IFNAR2",TRUE,"IFNAR2"
"IFNB1",TRUE,"IFNB1"
"IFNE",TRUE,"IFNE"
"IFNG",TRUE,"IFNG"
"IFNGR1",TRUE,"IFNGR1"
"IFNGR2",TRUE,"IFNGR2"
"IFNK",TRUE,"IFNK"
"IFNW1",TRUE,"IFNW1"
"IGF1",TRUE,"IGF1"
"IGF1R",TRUE,"IGF1R"
"IGF2",TRUE,"IGF2"
"IGF2R",TRUE,"IGF2R"
"IGFL3",TRUE,"IGFL3"
"IGFLR1",TRUE,"IGFLR1"
"IGSF11",TRUE,"IGSF11"
"IHH",TRUE,"IHH"
"IL10",TRUE,"IL10"
"IL10RA",TRUE,"IL10RA"
"IL10RB",TRUE,"IL10RB"
"IL11",TRUE,"IL11"
"IL11RA",TRUE,"IL11RA"
"IL12B",TRUE,"IL12B"
"IL12RB1",TRUE,"IL12RB1"
"IL12RB2",TRUE,"IL12RB2"
"IL13",TRUE,"IL13"
"IL13RA1",TRUE,"IL13RA1"
"IL13RA2",TRUE,"IL13RA2"
"IL15",TRUE,"IL15"
"IL15RA",TRUE,"IL15RA"
"IL16",TRUE,"IL16"
"IL17A",TRUE,"IL17A"
"IL17AF",FALSE,NA
"IL17B",TRUE,"IL17B"
"IL17C",TRUE,"IL17C"
"IL17F",TRUE,"IL17F"
"IL17RA",TRUE,"IL17RA"
"IL17RB",TRUE,"IL17RB"
"IL17RC",TRUE,"IL17RC"
"IL17RE",TRUE,"IL17RE"
"IL18",TRUE,"IL18"
"IL18R1",TRUE,"IL18R1"
"IL18RAP",TRUE,"IL18RAP"
"IL19",TRUE,"IL19"
"IL1A",TRUE,"IL1A"
"IL1B",TRUE,"IL1B"
"IL1F10",TRUE,"IL1F10"
"IL1F5",FALSE,"IL36RN"
"IL1F6",FALSE,"IL36A"
"IL1F8",FALSE,"IL36B"
"IL1F9",FALSE,"IL36G"
"IL1R1",TRUE,"IL1R1"
"IL1R2",TRUE,"IL1R2"
"IL1RAP",TRUE,"IL1RAP"
"IL1RL1",TRUE,"IL1RL1"
"IL1RL2",TRUE,"IL1RL2"
"IL2",TRUE,"IL2"
"IL20",TRUE,"IL20"
"IL20RA",TRUE,"IL20RA"
"IL20RB",TRUE,"IL20RB"
"IL21",TRUE,"IL21"
"IL21R",TRUE,"IL21R"
"IL22",TRUE,"IL22"
"IL22RA1",TRUE,"IL22RA1"
"IL23A",TRUE,"IL23A"
"IL23R",TRUE,"IL23R"
"IL24",TRUE,"IL24"
"IL25",TRUE,"IL25"
"IL26",TRUE,"IL26"
"IL27RA",TRUE,"IL27RA"
"IL2RA",TRUE,"IL2RA"
"IL2RB",TRUE,"IL2RB"
"IL2RG",TRUE,"IL2RG"
"IL3",TRUE,"IL3"
"IL31",TRUE,"IL31"
"IL31RA",TRUE,"IL31RA"
"IL33",TRUE,"IL33"
"IL34",TRUE,"IL34"
"IL37",TRUE,"IL37"
"IL3RA",TRUE,"IL3RA"
"IL4",TRUE,"IL4"
"IL4R",TRUE,"IL4R"
"IL5",TRUE,"IL5"
"IL5RA",TRUE,"IL5RA"
"IL6",TRUE,"IL6"
"IL6R",TRUE,"IL6R"
"IL6ST",TRUE,"IL6ST"
"IL7",TRUE,"IL7"
"IL7R",TRUE,"IL7R"
"IL9",TRUE,"IL9"
"IL9R",TRUE,"IL9R"
"INHABA",FALSE,NA
"INHABB",FALSE,NA
"INHB",FALSE,NA
"INHBA",TRUE,"INHBA"
"INHBABB",FALSE,NA
"INHBB",TRUE,"INHBB"
"INHBC",TRUE,"INHBC"
"INHBE",TRUE,"INHBE"
"INS",TRUE,"INS"
"INSL3",TRUE,"INSL3"
"INSL5",TRUE,"INSL5"
"INSR",TRUE,"INSR"
"INSSR",FALSE,NA
"ITGA1",TRUE,"ITGA1"
"ITGA10",TRUE,"ITGA10"
"ITGA11",TRUE,"ITGA11"
"ITGA2",TRUE,"ITGA2"
"ITGA2B",TRUE,"ITGA2B"
"ITGA3",TRUE,"ITGA3"
"ITGA4",TRUE,"ITGA4"
"ITGA5",TRUE,"ITGA5"
"ITGA6",TRUE,"ITGA6"
"ITGA7",TRUE,"ITGA7"
"ITGA8",TRUE,"ITGA8"
"ITGA9",TRUE,"ITGA9"
"ITGAE",TRUE,"ITGAE"
"ITGAL",TRUE,"ITGAL"
"ITGAM",TRUE,"ITGAM"
"ITGAV",TRUE,"ITGAV"
"ITGAX",TRUE,"ITGAX"
"ITGB1",TRUE,"ITGB1"
"ITGB2",TRUE,"ITGB2"
"ITGB3",TRUE,"ITGB3"
"ITGB4",TRUE,"ITGB4"
"ITGB5",TRUE,"ITGB5"
"ITGB6",TRUE,"ITGB6"
"ITGB7",TRUE,"ITGB7"
"ITGB8",TRUE,"ITGB8"
"JAG1",TRUE,"JAG1"
"JAG2",TRUE,"JAG2"
"JAM1",FALSE,"F11R"
"JAM2",TRUE,"JAM2"
"JAM3",TRUE,"JAM3"
"KDR",TRUE,"KDR"
"KIR2DL1",TRUE,"KIR2DL1"
"KIR2DL2",TRUE,"KIR2DL2"
"KIR2DL3",TRUE,"KIR2DL3"
"KIR2DS1",TRUE,"KIR2DS1"
"KIR2DS4",TRUE,"KIR2DS4"
"KIR3DL1",TRUE,"KIR3DL1"
"KIR3DL2",TRUE,"KIR3DL2"
"KIR3DL3",TRUE,"KIR3DL3"
"KIR3DS1",TRUE,"KIR3DS1"
"KISS1",TRUE,"KISS1"
"KISS1R",TRUE,"KISS1R"
"KIT",TRUE,"KIT"
"KITL",FALSE,"KITLG"
"KLK3",TRUE,"KLK3"
"KLRB1",TRUE,"KLRB1"
"KLRC1",TRUE,"KLRC1"
"KLRC2",TRUE,"KLRC2"
"KLRG1",TRUE,"KLRG1"
"KLRK1",TRUE,"KLRK1"
"KNG1",TRUE,"KNG1"
"L1CAM",TRUE,"L1CAM"
"LAMA1",TRUE,"LAMA1"
"LAMA2",TRUE,"LAMA2"
"LAMA3",TRUE,"LAMA3"
"LAMA4",TRUE,"LAMA4"
"LAMA5",TRUE,"LAMA5"
"LAMB1",TRUE,"LAMB1"
"LAMB2",TRUE,"LAMB2"
"LAMB3",TRUE,"LAMB3"
"LAMC1",TRUE,"LAMC1"
"LAMC2",TRUE,"LAMC2"
"LAMC3",TRUE,"LAMC3"
"LCK",TRUE,"LCK"
"LEP",TRUE,"LEP"
"LEPR",TRUE,"LEPR"
"LGALS9",TRUE,"LGALS9"
"LHB",TRUE,"LHB"
"LHCGR",TRUE,"LHCGR"
"LIF",TRUE,"LIF"
"LIFR",TRUE,"LIFR"
"LILRB1",TRUE,"LILRB1"
"LILRB2",TRUE,"LILRB2"
"LRP1",TRUE,"LRP1"
"LRP5",TRUE,"LRP5"
"LRP6",TRUE,"LRP6"
"LRRC4",TRUE,"LRRC4"
"LRRC4B",TRUE,"LRRC4B"
"LRRC4C",TRUE,"LRRC4C"
"LTA",TRUE,"LTA"
"LTB",TRUE,"LTB"
"LTBR",TRUE,"LTBR"
"LXA4",FALSE,NA
"MADCAM1",TRUE,"MADCAM1"
"MAG",TRUE,"MAG"
"MARCO",TRUE,"MARCO"
"MAS1",TRUE,"MAS1"
"MC1R",TRUE,"MC1R"
"MC2R",TRUE,"MC2R"
"MC3R",TRUE,"MC3R"
"MC4R",TRUE,"MC4R"
"MC5R",TRUE,"MC5R"
"MCAM",TRUE,"MCAM"
"MCHR1",TRUE,"MCHR1"
"MDK",TRUE,"MDK"
"MERTK",TRUE,"MERTK"
"MET",TRUE,"MET"
"MIF",TRUE,"MIF"
"MPL",TRUE,"MPL"
"MPZ",TRUE,"MPZ"
"MPZL1",TRUE,"MPZL1"
"MRC1",TRUE,"MRC1"
"MSTN",TRUE,"MSTN"
"NAMPT",TRUE,"NAMPT"
"NCAM1",TRUE,"NCAM1"
"NCAM2",TRUE,"NCAM2"
"NCL",TRUE,"NCL"
"NCR3-PS",FALSE,NA
"NECTIN1",TRUE,"NECTIN1"
"NECTIN2",TRUE,"NECTIN2"
"NECTIN3",TRUE,"NECTIN3"
"NECTIN4",TRUE,"NECTIN4"
"NEGR1",TRUE,"NEGR1"
"NFASC",TRUE,"NFASC"
"NGF",TRUE,"NGF"
"NGFR",TRUE,"NGFR"
"NLGN1",TRUE,"NLGN1"
"NLGN2",TRUE,"NLGN2"
"NLGN3",TRUE,"NLGN3"
"NMB",TRUE,"NMB"
"NMBR",TRUE,"NMBR"
"NMS",TRUE,"NMS"
"NMU",TRUE,"NMU"
"NMUR1",TRUE,"NMUR1"
"NMUR2",TRUE,"NMUR2"
"NODAL",TRUE,"NODAL"
"NOTCH1",TRUE,"NOTCH1"
"NOTCH2",TRUE,"NOTCH2"
"NOTCH3",TRUE,"NOTCH3"
"NOTCH4",TRUE,"NOTCH4"
"NPB",TRUE,"NPB"
"NPBWR1",TRUE,"NPBWR1"
"NPFF",TRUE,"NPFF"
"NPFFR1",TRUE,"NPFFR1"
"NPFFR2",TRUE,"NPFFR2"
"NPNT1",FALSE,NA
"NPNT2",FALSE,NA
"NPPA",TRUE,"NPPA"
"NPPB",TRUE,"NPPB"
"NPPC",TRUE,"NPPC"
"NPR1",TRUE,"NPR1"
"NPR2",TRUE,"NPR2"
"NPR3",TRUE,"NPR3"
"NPS",TRUE,"NPS"
"NPSR1",TRUE,"NPSR1"
"NPVF",TRUE,"NPVF"
"NPW",TRUE,"NPW"
"NPY",TRUE,"NPY"
"NPY1R",TRUE,"NPY1R"
"NPY2R",TRUE,"NPY2R"
"NPY4R",TRUE,"NPY4R"
"NPY5R",TRUE,"NPY5R"
"NPY6R",TRUE,"NPY6R"
"NRCAM",TRUE,"NRCAM"
"NRG1",TRUE,"NRG1"
"NRG2",TRUE,"NRG2"
"NRG3",TRUE,"NRG3"
"NRG4",TRUE,"NRG4"
"NRP1",TRUE,"NRP1"
"NRP2",TRUE,"NRP2"
"NRTN",TRUE,"NRTN"
"NRXN1",TRUE,"NRXN1"
"NRXN2",TRUE,"NRXN2"
"NRXN3",TRUE,"NRXN3"
"NTF3",TRUE,"NTF3"
"NTF5",FALSE,"NTF4"
"NTNG1",TRUE,"NTNG1"
"NTNG2",TRUE,"NTNG2"
"NTRK1",TRUE,"NTRK1"
"NTRK2",TRUE,"NTRK2"
"NTRK3",TRUE,"NTRK3"
"NTS",TRUE,"NTS"
"NTSR1",TRUE,"NTSR1"
"NTSR2",TRUE,"NTSR2"
"OCLN",TRUE,"OCLN"
"OPRD1",TRUE,"OPRD1"
"OPRK1",TRUE,"OPRK1"
"OPRL1",TRUE,"OPRL1"
